seg_id,time_to_failure
seg_0e7cc5,6.056433965870383
seg_0e8b79,9.14400980728169
seg_0e9987,4.414055651242961
seg_0e9bb3,5.579589659562771
seg_0eb333,2.1490953522552445
seg_0ebfd9,5.857329510261479
seg_0f565c,3.6539318036229815
seg_0f74a3,5.7283840877189505
seg_0f8961,7.930389789798937
seg_0fc67a,8.66435390827246
seg_0fca83,2.5651520976334723
seg_0fd3ff,2.6998827777351835
seg_1010ad,7.514477753458777
seg_103b32,3.7498406023041753
seg_105cd9,3.3021805833486724
seg_1084af,5.206572792430961
seg_10a595,4.379926416189846
seg_10c09d,7.225139810030669
seg_10f3a6,3.676105338941852
seg_112b81,6.053956732579536
seg_1144bc,8.87509204516391
seg_114b79,5.12533645813528
seg_115617,3.4045126533710572
seg_115a92,3.4622780568715825
seg_11647f,3.8248696728405776
seg_117278,4.95076819723181
seg_117ff4,4.102149417269175
seg_11860f,5.224444292514818
seg_1201e8,4.177571862181139
seg_121446,7.497644451024826
seg_121cba,3.0694419753490365
seg_122ba9,3.962073397313361
seg_123dd4,8.232314266431786
seg_12ac20,8.63538801089453
seg_12b9ba,6.655827831666102
seg_12ee6e,3.7581895820912905
seg_130e17,2.1697955856616318
seg_13468a,4.257885868384619
seg_136285,5.600951080086816
seg_136695,6.912671210517146
seg_137f8a,6.5447193026702735
seg_138807,5.09997921212198
seg_13c2f0,4.42728145295041
seg_13e25f,6.051371471872699
seg_140bc5,2.552733120988705
seg_141f34,8.946955952957069
seg_146926,8.413281817898678
seg_148698,6.976793607333093
seg_14ad27,2.141959282424068
seg_14c054,7.2620211339781235
seg_14c371,7.335920202938723
seg_14c435,3.344180539377703
seg_14c89d,5.686407914363372
seg_14c8ce,6.370587936060474
seg_14d1d3,5.1696945206058444
seg_14f5f0,7.21792270023434
seg_151368,7.24536156026079
seg_151d92,2.242741234224013
seg_153d6a,8.569086050763872
seg_154361,6.951369962149329
seg_1562cb,8.36976910413432
seg_158691,3.3776256080491294
seg_158764,6.448948176315753
seg_15adff,3.316014325071592
seg_15bf25,7.085343573700811
seg_15c9f9,2.6318558790044335
seg_161aeb,7.433839660545345
seg_161f5f,3.165805870297845
seg_162fc4,6.654439273774187
seg_16566c,4.106069493755058
seg_166f70,8.741604550057673
seg_168d1c,7.305870212367154
seg_16a270,6.136082417706348
seg_16c3a7,3.3629659523503506
seg_17067e,4.660885581801267
seg_170684,6.929185547905945
seg_170a0c,7.869880145357456
seg_176542,6.383235389592301
seg_17799c,7.067170853468269
seg_179d90,7.533312931234832
seg_17adc0,4.5062753491038166
seg_17d1ff,4.01993758028766
seg_17e596,6.95681806999346
seg_180481,4.559865268158319
seg_18096a,6.611123415190377
seg_1815fe,8.03877349621689
seg_1827c5,8.578905337344622
seg_184222,4.0798914287152
seg_185ad6,7.123471088332735
seg_18d1d0,3.76928660539852
seg_18d307,1.8111378054709348
seg_18f633,2.1983184366181376
seg_18f853,4.615221723841387
seg_18fb65,3.47204760031309
seg_193404,8.560619650368608
seg_19515c,5.9338482634411776
seg_195eda,5.216982291738532
seg_1969c8,6.787006611408287
seg_19b08e,4.164067395937309
seg_19b9dd,6.363662174630008
seg_19e1ff,6.228536350503418
seg_19ec5c,9.252701780729694
seg_1a0e94,8.791196854177542
seg_1a0eca,5.976752393384231
seg_1a671a,3.4192350490920944
seg_1a791c,5.090894615263096
seg_1a8e06,2.6907343008278986
seg_1a8f0d,3.414751260592311
seg_1a8f2c,7.060661560877634
seg_1abcaf,1.912269973774528
seg_1ac9e2,4.74711846934224
seg_1ae362,7.480760212536552
seg_1afa29,2.7846782403212273
seg_1b08a4,4.792554589217616
seg_1b1ad8,4.200132559439226
seg_1b2298,7.116510611402191
seg_1b78af,4.504618979703082
seg_1baf33,3.8168779522311524
seg_1bd38e,7.394039918621274
seg_1bf7b3,2.626155879268481
seg_1c401b,7.503265244879003
seg_1c4c5b,5.4217455535326735
seg_1c4e72,5.328922011707618
seg_1c849d,4.088914037141876
seg_1c904f,2.969605650903759
seg_1c929e,4.387129709448345
seg_1cb942,8.272223537114769
seg_1cd352,5.335038561206602
seg_1cf1b5,3.6872697524668183
seg_1d044c,3.723155293682794
seg_1d11e5,4.367980580791482
seg_1d596d,4.3438997009870945
seg_1d980f,4.097920507647359
seg_1da819,4.239901923148864
seg_1db443,5.827715752184304
seg_1db8e8,8.628300016822323
seg_1dec9c,8.933309231408202
seg_1e0523,3.7046880732996215
seg_1e0b82,7.860843958947953
seg_1e572b,7.368000364516774
seg_1e617a,3.9887267510530364
seg_1e61d6,2.3125716506619938
seg_1e677e,4.766281241867546
seg_1eae76,5.383210465435695
seg_1ebe6b,3.127638579630002
seg_1ece48,3.6453581237146864
seg_1eeb8f,3.3360336853857007
seg_1ef708,2.689642131968867
seg_1f1e60,8.537852728051803
seg_1f3d44,6.838247148440132
seg_1f3ede,3.551281377556734
seg_1f5240,3.50444498044817
seg_1f7cf8,2.56810596917785
seg_1f9aed,5.871218734308059
seg_1fa983,2.5581808724346047
seg_1fc7ab,6.109580979253224
seg_1fe311,8.314516153550358
seg_2005a7,5.461300533264875
seg_2018c8,8.795471130233636
seg_204dc6,2.788063781330493
seg_208ba5,2.5411132066947175
seg_2099f4,5.202675042433839
seg_20a990,3.5351101829728577
seg_20b8d0,5.882458801544999
seg_20cbac,3.5875209042242204
seg_20cc25,1.9829712879582075
seg_20d9de,8.45368375365797
seg_20e9ad,4.959838075534208
seg_210388,4.823968637963844
seg_211299,6.440216516679357
seg_211486,7.860658348927245
seg_214492,3.8802678298015962
seg_217eed,3.7463242135454493
seg_218049,3.176778608949462
seg_21eebb,3.7161180860093737
seg_21faa9,8.9861402745737
seg_222c5f,2.19104833536403
seg_225320,8.877373485076532
seg_226e60,7.612208961771103
seg_229eda,6.647100402380602
seg_22e509,3.9077810168055294
seg_2313d1,5.439410700026201
seg_232559,7.843130296532763
seg_23323e,2.6174616570624494
seg_2367fb,6.903018958873872
seg_238242,7.054464394546812
seg_2383c2,5.790562232152297
seg_2396a2,2.1496667535720917
seg_23b123,8.525817212292168
seg_23bdf9,6.089483840369212
seg_23c947,2.2672585312066076
seg_23efb0,5.313475038048637
seg_23f823,3.9256512198790006
seg_23fe27,7.070495641022717
seg_241266,3.7780497759013087
seg_24157a,5.768039054059045
seg_24458d,4.649710867302929
seg_2465ce,5.890928673627059
seg_247262,5.2602577257785015
seg_24ba8d,4.326456465194497
seg_24c078,5.482177255547867
seg_24c1c9,4.050446187353373
seg_24e071,4.059495109297131
seg_24f338,1.4161479814611084
seg_257b8a,6.703793727057928
seg_2597af,4.268702377510635
seg_259c63,4.25387929801218
seg_259d65,4.179115217666549
seg_259dd3,8.68373896367848
seg_25aa9f,9.378373403436854
seg_25ab3f,3.70288229345897
seg_25b38a,7.286507296834316
seg_25c8dc,6.691745717140293
seg_25cca7,7.754444836664334
seg_25e76d,2.3710179674744722
seg_26049e,8.2401211052711
seg_263deb,4.024700830454094
seg_263fb3,2.352250865082169
seg_2642d0,4.528504371595773
seg_2642d4,5.964801657497446
seg_264c7d,7.265260170712281
seg_266805,4.033002006195602
seg_266c6e,4.11964817291846
seg_266d4e,4.388723741547437
seg_268249,5.9400128018787655
seg_268625,3.612098465599047
seg_268956,4.397286112958682
seg_26a2a0,0.6812458330969093
seg_26cba3,4.022307169889245
seg_26edaa,8.220404781350226
seg_2700bd,4.717021323791414
seg_272a47,1.1314344149868703
seg_274a1a,6.3834830410378345
seg_2774c4,8.149849524823367
seg_279725,8.59355003822202
seg_27a282,4.1866749901855655
seg_27b7c8,6.2892350276852085
seg_27db4d,6.962375187078578
seg_27de37,6.766146562440554
seg_27f532,8.445163172575121
seg_27ff17,4.6972974895143125
seg_280863,2.2707985384804488
seg_280e3b,3.065656364458846
seg_284223,6.05876495387929
seg_284923,8.821976136739977
seg_287e60,2.891725486770156
seg_287fef,2.3577894335794554
seg_288001,4.473392163814424
seg_2883ec,7.59945489562233
seg_289d99,1.9773736907627608
seg_28fc32,6.22255821870931
seg_29022f,3.6715811237008893
seg_2916e3,7.5424870362039655
seg_293dbf,3.3338040908220137
seg_293dc2,2.549598148496443
seg_29475f,3.222462506770171
seg_295b1c,8.168298402059008
seg_2977cd,4.994171323411138
seg_29a073,5.127110192224791
seg_29acb7,4.4207452059708885
seg_29c772,6.014460024649452
seg_29c906,4.430068244681024
seg_29d497,5.568558478225896
seg_29d4c6,8.367873851610057
seg_29e799,5.107497980014159
seg_2a0ace,8.800191132213513
seg_2a0afc,4.982555735758069
seg_2a0dc0,7.352241016593325
seg_2a2f1e,6.342323990786099
seg_2a4551,6.178285298374249
seg_2a6343,6.655274060380179
seg_2a8351,3.2146453918940097
seg_2aa101,2.619996660936522
seg_2abd33,4.19133277356741
seg_2b2cb3,6.564201098350168
seg_2b372b,3.080256646760972
seg_2b4959,5.435366255456756
seg_2b6d52,7.982513090482826
seg_2ba79a,2.5957717287765263
seg_2bcbde,8.754405257855979
seg_2be983,9.19787227879715
seg_2bf5be,8.599640308795642
seg_2bf9dd,7.3711919913876045
seg_2c3203,2.352835152447369
seg_2c5e9f,6.084782694622845
seg_2c6011,3.886238455424973
seg_2c69e4,7.879581823344779
seg_2c762c,6.328848224304238
seg_2cac57,8.308492933239904
seg_2cadc0,6.890524166254181
seg_2cdbe3,3.2207638991276326
seg_2d3828,5.555418856194592
seg_2d402d,2.164305952292125
seg_2d427f,1.9801224506445578
seg_2d5544,4.45868494163733
seg_2d7cc4,3.854273143044338
seg_2d92f0,8.754618306687917
seg_2db7dc,4.263548028735386
seg_2dc6ff,1.264612802235206
seg_2dccec,4.373350203233713
seg_2dcd3a,3.4099376746162307
seg_2dcd84,7.535391731260461
seg_2dfb91,3.5386085479367466
seg_2e2372,6.365531779145385
seg_2e50fb,3.7547144115596893
seg_2e64af,4.3102489308257645
seg_2e71dd,2.617490042677673
seg_2e88dd,6.096432371989067
seg_2e917f,4.822395893970679
seg_2e9a47,5.946291226497124
seg_2ea616,4.179404700334999
seg_2eccb9,2.4762588785088155
seg_2ece02,3.995103587538324
seg_2ed79b,3.589116150917107
seg_2eddf6,7.569215143415931
seg_2ee95c,8.521339385999454
seg_2efd5c,6.974643804896914
seg_2f1664,6.961790948262205
seg_2f4f14,3.1898434235372406
seg_2f5695,4.186573837980177
seg_2f60db,7.719649365608348
seg_2f86cd,1.2797050256558578
seg_2f8e19,7.1913887625396455
seg_2f8f6d,8.50684931887372
seg_2f9336,5.249583476666885
seg_2f9581,4.266001224103093
seg_2fb672,7.781840777715843
seg_2fe382,4.616250613831653
seg_301c1e,6.207450942642026
seg_30207d,7.843527188961161
seg_304581,5.243127567657211
seg_304b87,3.547450528261834
seg_304df5,7.8469073405976815
seg_30501b,8.354431001251214
seg_3065ba,4.8232344422867754
seg_30661b,4.711026914019385
seg_306756,7.129942996256432
seg_30ad2a,2.2737217422800313
seg_30b043,3.2400659576778708
seg_30da11,3.8009969668601116
seg_30fd84,8.936961178609636
seg_310230,3.115671962441411
seg_31064b,1.5891738599275413
seg_311499,1.9958690487837885
seg_311b5e,2.4170638543546374
seg_3128e6,4.64361774891222
seg_3151ff,5.545571969818411
seg_31631c,6.352906518801319
seg_316f86,4.130847549473401
seg_318135,2.319773840397829
seg_31a51f,3.6148687218883424
seg_31a6cd,3.482332375147962
seg_31b808,6.050416673799191
seg_31c0f4,8.978527386560017
seg_31d763,4.894169747421984
seg_31d7bf,2.350759186392679
seg_31d810,6.552450848979788
seg_31ddc5,7.568434178952884
seg_3234ca,4.126728732404445
seg_324447,6.4524872652909835
seg_324537,4.499406738512334
seg_325790,3.9490259275880817
seg_326eb7,4.86251327726859
seg_327ed4,3.241382528161921
seg_32906d,2.084326914548001
seg_32ad0f,7.809694066640077
seg_32c904,8.29267648235691
seg_32d747,4.958914940518298
seg_32e763,3.56688111220501
seg_32f3a9,4.912133204732527
seg_32f6df,4.571073188439186
seg_32f72d,5.385697350515329
seg_32fc4e,8.646034249060904
seg_330579,4.162063199335535
seg_3319b5,7.879310081953008
seg_331f2b,7.813053442965611
seg_3340b9,5.734428129711887
seg_335170,2.6191396768335835
seg_337b8c,4.255897831870243
seg_339f80,6.049092606703198
seg_33c30d,2.439347436938988
seg_342ce6,7.686159000251791
seg_343571,7.151200971042272
seg_3452b2,4.445551251563302
seg_34a2b8,4.27142698224452
seg_34a8f7,8.789474424083892
seg_34abd2,2.3696687363299134
seg_34ef79,4.524060348476269
seg_3506d6,3.4041999529872555
seg_35269b,8.759035978324391
seg_355717,2.989146937838086
seg_355d19,7.7874180218350375
seg_35a2d7,8.935608394596784
seg_35b009,4.3942085610251524
seg_35b753,5.6213262924975425
seg_35ba8f,8.428932695343974
seg_35c587,2.783046397871658
seg_35dd45,9.305095678650105
seg_35ee83,3.9539911110696266
seg_36147d,3.0822513555831392
seg_361f5a,8.468037062400981
seg_3631ec,3.953907738392445
seg_3661de,8.984226166867302
seg_369570,4.743720662279884
seg_36b77f,8.593673502036836
seg_36e32d,8.393782451094012
seg_3706be,6.902169985663932
seg_373a04,6.278798983938032
seg_373ba6,4.2819476133990975
seg_37608b,4.813649589319539
seg_3761d0,2.877238201941509
seg_37669c,1.3352458605477295
seg_376908,2.7861006647581235
seg_377134,4.099488984164054
seg_3788c5,8.639403675875656
seg_37bf85,2.4536402193007234
seg_37f3fb,3.5172907792766637
seg_38001b,2.255260872963845
seg_383b6b,4.426328685924091
seg_383f2e,6.696248677242693
seg_3865bc,3.332141413415229
seg_3878d0,4.100924593301897
seg_389906,7.09000488712627
seg_38ad16,8.595946371722675
seg_38ee24,5.163075047743405
seg_392019,5.248034358668519
seg_39300d,2.6220292203815916
seg_395e0e,8.554724644833186
seg_397983,6.304202480871027
seg_397dc9,7.598477150389954
seg_398a25,5.0830689404428995
seg_39a886,5.390326202144934
seg_39ad50,1.654149028541724
seg_3a1600,4.344944240900077
seg_3a22ac,4.365247344718227
seg_3a80c5,6.012865055217844
seg_3a8a76,2.3674656620860333
seg_3aca44,2.7139880854228977
seg_3adb1a,3.500964329112321
seg_3ae4d9,2.331613038237265
seg_3af649,5.3190224472673435
seg_3b2013,2.122856864987625
seg_3b30fd,7.722330816199246
seg_3b4414,3.5947876064892625
seg_3b7175,4.641150858420588
seg_3b7724,8.708746200714813
seg_3b95d2,8.866313516446098
seg_3b95dc,4.18338571257118
seg_3ba485,8.33178869600306
seg_3bb90a,4.721939756258507
seg_3bc9ed,5.171794314261206
seg_3bd97e,8.76241583994124
seg_3bf9ac,2.556904041503003
seg_3bfcf6,3.800232195029821
seg_3c3ddf,2.763789196165817
seg_3c4106,2.821063989722461
seg_3c64fb,6.095398308894801
seg_3c8545,2.3940860088550835
seg_3cba49,6.04262151311741
seg_3cbccf,3.6958054750866722
seg_3ce740,7.628993251990323
seg_3cfb73,7.792622534507245
seg_3d059a,2.9127391573529167
seg_3d06cc,5.854912952720042
seg_3d19fc,3.685578083131986
seg_3d1cb3,4.792195039393846
seg_3d1f2e,5.236532038721634
seg_3d581c,1.9330882117865258
seg_3d6aac,5.992176348114299
seg_3d6e79,6.344562309568573
seg_3d9aa0,4.323797160799586
seg_3db0a8,2.8940440187543572
seg_3e00cd,8.625791302856669
seg_3e55d5,2.796790992906608
seg_3e87b4,1.905616256473877
seg_3ec967,4.499100273395015
seg_3edf51,3.914960881420484
seg_3f2086,8.74399017088217
seg_3f3689,3.7662247728912917
seg_3f3983,6.426983486773679
seg_3f5be6,4.256618699071623
seg_3f80ef,5.145279278738599
seg_3f99c8,2.5874449057628226
seg_3fb24b,4.151515240409935
seg_3fc7ca,8.153635421906074
seg_3fdae0,6.522014773086994
seg_407b2b,6.047507142597169
seg_40b3aa,1.5275774607907806
seg_40f810,3.2559339422623452
seg_411225,4.145077760316781
seg_414d0f,6.077938798371179
seg_4185b3,5.485135726690714
seg_419531,6.733993229096086
seg_419b2a,7.966860591444856
seg_41a267,7.806856728908315
seg_41aadc,5.258229633665906
seg_41ab7e,7.150643440945714
seg_41be18,7.178150063962676
seg_41be7d,6.5787662909860956
seg_41f45e,6.601790840133617
seg_420bcc,4.42798213415881
seg_420d4e,5.982231971829606
seg_421a96,5.3177457451638475
seg_421da1,6.759829903530772
seg_423ebe,4.634405597800651
seg_425462,4.524303590795171
seg_42648c,3.1223904323815077
seg_4280d9,8.655908524517145
seg_428d66,3.3596096173641854
seg_42c4c9,3.184898440122197
seg_42e7e8,5.641788062508567
seg_42ff14,7.446010894851497
seg_430e66,6.142061306001779
seg_43383f,3.8094477022514184
seg_434c96,2.6107217342505464
seg_43597f,4.376489079546445
seg_43c6f4,6.554263831472781
seg_440106,8.340260240387579
seg_4401d8,6.667645771609386
seg_441c6d,7.27976866971585
seg_4435bd,4.417013172504085
seg_447972,2.723213978984859
seg_447b8b,8.469362591255049
seg_447cb3,8.346445793191378
seg_44d3ca,3.237542367724018
seg_455b16,4.209035722898989
seg_456149,8.308662377145083
seg_457234,8.45470377453239
seg_45838b,5.484447277591244
seg_4587bb,7.072874576511822
seg_45a8a9,2.538432286632087
seg_45b051,2.241953858780107
seg_45e062,8.615894744063553
seg_45e4ed,4.0039340633375105
seg_45e7ad,2.8977660190939787
seg_46012e,7.594953273484862
seg_460436,8.193526635273884
seg_461ab5,3.938436134498261
seg_461b63,4.411587655144103
seg_462c1d,6.869376345293858
seg_464839,6.030470201072603
seg_468bc9,8.455968200378265
seg_468fdb,3.9390177592576947
seg_46a42b,3.902062970078987
seg_46b84d,6.248639853714849
seg_46c6d3,8.221111430608289
seg_46dd7c,3.568327278804645
seg_4729a7,3.848340093449224
seg_4743ab,7.024316313843883
seg_4743fa,9.382398391680908
seg_476700,4.215698832478665
seg_476bdb,2.5780590063113777
seg_477c83,4.412769478160044
seg_478327,5.675349397093669
seg_47a48f,7.502299874657183
seg_47d374,3.6083524226705777
seg_47fed6,6.854362884809234
seg_482745,4.336280822128174
seg_4848e3,4.227213676662359
seg_484901,4.029001145026996
seg_486973,4.9514402937784325
seg_48a4b3,6.456189177421038
seg_48a80c,3.314130559669138
seg_48b545,7.101199519907823
seg_48feba,4.072825069886676
seg_490092,8.029515403526602
seg_490d6e,5.266998711562337
seg_492dc6,3.9516071536800155
seg_49322d,6.187488780793501
seg_49336f,3.612166805538436
seg_495573,9.09969708821518
seg_496d07,2.670206269944174
seg_496dad,2.781146025427006
seg_49b0cb,8.41376341493742
seg_49d84b,5.969046350750432
seg_49fdf0,8.076241007300268
seg_4a2525,8.427585545065085
seg_4a6096,2.496081038414559
seg_4a719c,4.883580848258134
seg_4a91a9,3.541446867031482
seg_4a9e6b,6.434978179837344
seg_4a9e8d,6.4484520205442095
seg_4ab7bf,9.266092816451419
seg_4abc29,3.211277370337484
seg_4acc4b,3.959833051701935
seg_4ad5a2,6.479894408821565
seg_4ad674,4.957989806342084
seg_4adeda,7.756335401361866
seg_4ae37c,6.615119483922172
seg_4ae712,8.881770022628189
seg_4b0839,2.0588048505414918
seg_4b4c91,7.2724663474473346
seg_4b4ffb,4.0047574870768585
seg_4b8044,5.396492634721653
seg_4b953a,3.0774729275726713
seg_4ba3d1,7.4506373458279995
seg_4c067a,4.859037085665477
seg_4c12b2,3.3482930670215865
seg_4c18e2,2.4888092186629365
seg_4c3a2b,6.416769371684495
seg_4c4995,6.417198395298328
seg_4c65e6,8.692957652303448
seg_4c8db6,7.887506172941357
seg_4ca6de,5.846553709405271
seg_4cb0d7,4.865912058761751
seg_4cb9c6,3.509162356658635
seg_4ce234,5.436243807111168
seg_4d0008,4.605725445453572
seg_4d0041,7.304539036580536
seg_4d0c45,5.961751432070741
seg_4d18f4,2.8363986516560544
seg_4d2671,5.4616402474130155
seg_4d53c2,9.02939384207275
seg_4d5a4a,3.1907423002085125
seg_4d7c56,4.580366122572741
seg_4d8f0f,4.886762405891204
seg_4db886,8.059401326147054
seg_4db997,2.603323846540661
seg_4dbbd1,7.356905146261852
seg_4ddddc,6.360435862103259
seg_4dfa03,2.470801411760476
seg_4e0c4a,8.804508729099325
seg_4e2c66,2.5173528587056353
seg_4e3bd7,2.257729846460279
seg_4e627b,4.378588638435758
seg_4e9646,5.581584531410044
seg_4ea3fa,5.7075845957042475
seg_4ea81c,3.2519014326917386
seg_4eb127,3.2072925105603645
seg_4eeaef,2.926287037691509
seg_4eef28,8.029939856605779
seg_4f48b4,2.315889878274902
seg_4f5931,8.69760764912644
seg_4f76a2,4.56058715540712
seg_4f83a3,7.374576905218419
seg_4fa87d,7.8144004813620995
seg_4fce5b,2.5137105706999137
seg_4fd191,3.4471590737011866
seg_500108,4.625922875333345
seg_5009d9,2.5969784089502355
seg_500c80,6.312147056829417
seg_502fab,7.875006738369848
seg_507065,3.988812055420567
seg_5090fa,6.783747754012438
seg_509d55,4.474304548675718
seg_50a667,3.571024686738383
seg_50b048,5.6172923228332365
seg_50e270,6.827123803501308
seg_511d25,7.381200738240295
seg_512b3e,7.9181727383656835
seg_514543,4.195613606856568
seg_5147e1,4.406639025841287
seg_514b85,8.02754330643802
seg_5165a4,6.938241074778489
seg_517345,5.157822934168507
seg_517425,2.3491668084570847
seg_51865e,3.748567335989719
seg_518b1e,2.4647690221099765
seg_51b68c,8.461184461019002
seg_51f0a2,3.162347819074057
seg_51f6fd,6.146839496192115
seg_521a88,6.4355198207522335
seg_523945,2.2464687299543584
seg_524b39,5.2364787684018665
seg_5254ce,7.2977665958133
seg_5255c0,7.092458178289235
seg_52636c,2.1622565284269513
seg_529be4,5.3944224939004926
seg_529c99,4.0256942274208996
seg_52c139,8.742685959354276
seg_530a02,8.036245759692974
seg_53103b,2.800281234252907
seg_5311d1,2.7373098871976254
seg_533613,8.167851199428696
seg_53498a,3.3655346274499607
seg_53a557,4.161709510815854
seg_53a5fd,5.963881916952232
seg_53bdf5,7.090738662558579
seg_53caf1,6.8438193231631885
seg_53d818,4.2905462681774225
seg_53e645,5.383502185897669
seg_53fa13,4.007217749818665
seg_5407b0,4.116236973133709
seg_5445bc,4.57476025032156
seg_54490e,7.295349391330092
seg_545fda,7.478744645970437
seg_5467c8,7.262647121864575
seg_546864,7.545331465487834
seg_5470ca,4.1436154583934695
seg_5495ca,2.618024591873109
seg_54af0d,2.3140465254327864
seg_54b0ee,6.620347726737236
seg_54d0f3,2.5507297307231056
seg_55239a,3.2788251885540376
seg_552b8e,8.498934801438736
seg_5559d9,1.8825452400742506
seg_555f63,2.395306311573222
seg_5597ed,4.3442975519901665
seg_55a0c3,4.138457159295285
seg_55a9a4,6.922088376468309
seg_55b566,2.5564623895843397
seg_55d50b,2.881708939661621
seg_561cf4,2.0115114767722844
seg_563059,6.963671720066486
seg_5639b3,5.709046721425693
seg_566efe,8.746783580416377
seg_56e3e7,8.856577157257561
seg_56e6f1,5.501708957937808
seg_56ebc7,3.6076845251409395
seg_570a20,3.6769309564697323
seg_570d69,8.969114433297364
seg_572172,6.070009653951274
seg_5759c9,6.274839592024364
seg_5765b6,6.440065940420027
seg_578e84,8.312146506566933
